First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Annelies,Van den Berg,Prof.,Assistant Professor of Finance at Columbia University,Academic/Researcher,Brooklyn,New York,annelies-van-den-berg-179@finance-fixture.example.org,+1 718-555-7586,https://linkedin.com/in/annelies-van-den-berg-179,https://finance-fixture.example.org/profiles/annelies-van-den-berg-179,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Finance.,Flanders Investment & Trade,Finance
Arne,Van Lerberghe,,Product Lead for Payments at Plaid,Professional,Washington,District of Columbia,arne-van-lerberghe-180@finance-fixture.example.org,+1 202-555-7623,https://linkedin.com/in/arne-van-lerberghe-180,https://finance-fixture.example.org/profiles/arne-van-lerberghe-180,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to KU Leuven while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Finance
Astrid,Vandersmissen,,Managing Director at J.P. Morgan,Executive/Leadership,Chicago,Illinois,astrid-vandersmissen-181@finance-fixture.example.org,,,,Astrid works on fintech infrastructure with a focus on trade missions. Connects partners in Chicago with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Finance
Bram,Verbruggen,,Vice President at Citi,Professional,Philadelphia,Pennsylvania,bram-verbruggen-182@finance-fixture.example.org,+1 215-555-7697,https://linkedin.com/in/bram-verbruggen-182,https://finance-fixture.example.org/profiles/bram-verbruggen-182,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Finance.,BAEF,Finance
Celine,Verstraete,,MBA Candidate focused on Finance at NYU Stern,Student,Pittsburgh,Pennsylvania,celine-verstraete-183@finance-fixture.example.org,+1 412-555-7734,https://linkedin.com/in/celine-verstraete-183,https://finance-fixture.example.org/profiles/celine-verstraete-183,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to Flanders Investment & Trade while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flanders Investment & Trade,Finance
Daan,Dewachter,,Investment Analyst at Goldman Sachs,Professional,Minneapolis,Minnesota,daan-dewachter-184@finance-fixture.example.org,+1 612-555-7771,https://linkedin.com/in/daan-dewachter-184,,Daan works on risk analytics with a focus on growth-stage companies. Connects partners in Minneapolis with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Finance
Eline,Puttemans,Prof.,Assistant Professor of Finance at University of Chicago,Academic/Researcher,Miami,Florida,eline-puttemans-185@finance-fixture.example.org,+1 305-555-7808,https://linkedin.com/in/eline-puttemans-185,https://finance-fixture.example.org/profiles/eline-puttemans-185,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Finance.,UGent,Finance
Elise,Cools,,Founder & CEO of Atlas Trade Advisory,Executive/Leadership,Kansas City,Missouri,elise-cools-186@finance-fixture.example.org,+1 816-555-7845,,https://finance-fixture.example.org/profiles/elise-cools-186,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to BAEF while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Finance
Emma,De Meyer,,Investment Analyst at Morgan Stanley,Professional,New York,New York,emma-de-meyer-187@finance-fixture.example.org,,https://linkedin.com/in/emma-de-meyer-187,,Emma works on fintech infrastructure with a focus on trade missions. Connects partners in New York with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Finance
Femke,Desmet,Ms.,Graduate Student in Financial Engineering at Boston University,Student,Brooklyn,New York,femke-desmet-188@finance-fixture.example.org,+1 718-555-7919,https://linkedin.com/in/femke-desmet-188,https://finance-fixture.example.org/profiles/femke-desmet-188,,KU Leuven,Finance
Flore,Lambrechts,,Product Lead for Payments at Stripe,Professional,Washington,District of Columbia,flore-lambrechts-189@finance-fixture.example.org,+1 202-555-7956,https://linkedin.com/in/flore-lambrechts-189,https://finance-fixture.example.org/profiles/flore-lambrechts-189,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to UGent while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",UGent,Finance
Glenn,Peeters,,Investment Analyst at J.P. Morgan,Professional,Chicago,Illinois,glenn-peeters-190@finance-fixture.example.org,+1 312-555-7993,https://linkedin.com/in/glenn-peeters-190,,Glenn works on risk analytics with a focus on growth-stage companies. Connects partners in Chicago with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Finance
Hanne,Van Camp,Prof.,Assistant Professor of Finance at NYU,Academic/Researcher,Philadelphia,Pennsylvania,hanne-van-camp-191@finance-fixture.example.org,+1 215-555-8030,,https://finance-fixture.example.org/profiles/hanne-van-camp-191,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Finance.,Flanders Investment & Trade,Finance
Hugo,Van Hoof,,Product Lead for Payments at Brex,Professional,Pittsburgh,Pennsylvania,hugo-van-hoof-192@finance-fixture.example.org,+1 412-555-8067,https://linkedin.com/in/hugo-van-hoof-192,https://finance-fixture.example.org/profiles/hugo-van-hoof-192,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to KU Leuven while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Finance
Ines,Vandenberghe,Ms.,Managing Director at Lazard,Executive/Leadership,Minneapolis,Minnesota,ines-vandenberghe-193@finance-fixture.example.org,,https://linkedin.com/in/ines-vandenberghe-193,,Ines works on fintech infrastructure with a focus on trade missions. Connects partners in Minneapolis with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Finance
Isa,Verbist,,Vice President at Goldman Sachs,Professional,Miami,Florida,isa-verbist-194@finance-fixture.example.org,+1 305-555-8141,https://linkedin.com/in/isa-verbist-194,https://finance-fixture.example.org/profiles/isa-verbist-194,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Finance.,BAEF,Finance
Jana,Vermeulen,,MBA Candidate focused on Finance at University of Chicago Booth,Student,Kansas City,Missouri,jana-vermeulen-195@finance-fixture.example.org,+1 816-555-8178,https://linkedin.com/in/jana-vermeulen-195,https://finance-fixture.example.org/profiles/jana-vermeulen-195,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to Flanders Investment & Trade while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flanders Investment & Trade,Finance
Jasper,Briers,Mr.,Investment Analyst at BlackRock,Professional,New York,New York,jasper-briers-196@finance-fixture.example.org,+1 212-555-8215,,,Jasper works on risk analytics with a focus on growth-stage companies. Connects partners in New York with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Finance
Jef,Lemmens,Prof.,Assistant Professor of Finance at Princeton University,Academic/Researcher,Brooklyn,New York,jef-lemmens-197@finance-fixture.example.org,+1 718-555-8252,https://linkedin.com/in/jef-lemmens-197,https://finance-fixture.example.org/profiles/jef-lemmens-197,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Finance.,UGent,Finance
Jolien,Claes,,Founder & CEO of Flanders Bridge Partners,Executive/Leadership,Washington,District of Columbia,jolien-claes-198@finance-fixture.example.org,+1 202-555-8289,https://linkedin.com/in/jolien-claes-198,https://finance-fixture.example.org/profiles/jolien-claes-198,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to BAEF while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Finance
Jonas,De Clercq,,Investment Analyst at Goldman Sachs,Professional,Chicago,Illinois,jonas-de-clercq-199@finance-fixture.example.org,,https://linkedin.com/in/jonas-de-clercq-199,,,Flanders Investment & Trade,Finance
Julie,De Wilde,,Graduate Student in Financial Engineering at Columbia University,Student,Philadelphia,Pennsylvania,julie-de-wilde-200@finance-fixture.example.org,+1 215-555-8363,https://linkedin.com/in/julie-de-wilde-200,https://finance-fixture.example.org/profiles/julie-de-wilde-200,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Finance. Early-career profile.,KU Leuven,Finance
Karel,Janssens,,Product Lead for Payments at Adyen,Professional,Pittsburgh,Pennsylvania,karel-janssens-201@finance-fixture.example.org,+1 412-555-8400,,https://finance-fixture.example.org/profiles/karel-janssens-201,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to UGent while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",UGent,Finance
Katrien,Michiels,,Investment Analyst at Morgan Stanley,Professional,Minneapolis,Minnesota,katrien-michiels-202@finance-fixture.example.org,+1 612-555-8437,https://linkedin.com/in/katrien-michiels-202,,Katrien works on risk analytics with a focus on growth-stage companies. Connects partners in Minneapolis with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Finance
Lander,Thys,Prof.,Assistant Professor of Finance at Boston University,Academic/Researcher,Miami,Florida,lander-thys-203@finance-fixture.example.org,+1 305-555-8474,https://linkedin.com/in/lander-thys-203,https://finance-fixture.example.org/profiles/lander-thys-203,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Finance.,Flanders Investment & Trade,Finance
Laura,Van Gorp,,Product Lead for Payments at Stripe,Professional,Kansas City,Missouri,laura-van-gorp-204@finance-fixture.example.org,+1 816-555-8511,https://linkedin.com/in/laura-van-gorp-204,https://finance-fixture.example.org/profiles/laura-van-gorp-204,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to KU Leuven while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Finance
Lena,Vandermeulen,,Managing Director at Goldman Sachs,Executive/Leadership,New York,New York,lena-vandermeulen-205@finance-fixture.example.org,,https://linkedin.com/in/lena-vandermeulen-205,,Lena works on fintech infrastructure with a focus on trade missions. Connects partners in New York with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Finance
Lies,Vanhove,,Vice President at KKR,Professional,Brooklyn,New York,lies-vanhove-206@finance-fixture.example.org,+1 718-555-8585,,https://finance-fixture.example.org/profiles/lies-vanhove-206,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Finance.,BAEF,Finance
Lieselot,Verhelst,,MBA Candidate focused on Finance at Wharton,Student,Washington,District of Columbia,lieselot-verhelst-207@finance-fixture.example.org,+1 202-555-8622,https://linkedin.com/in/lieselot-verhelst-207,https://finance-fixture.example.org/profiles/lieselot-verhelst-207,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to Flanders Investment & Trade while based in Washington. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flanders Investment & Trade,Finance
